amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
5.037082464111104,-0.2487880208505725,0,0,0,0,3.886888846294956,0,0.1363444811252585,0,8,0,5,1,2.3526788938258942,0,0,0.0,0.0,0.007299854,0,0,legit
4.47903990884388,0.1731238367655171,0,0,2,0,6.938001855648951,0,0.0763215756481335,0,8,0,5,1,2.6557364082975496,0,0,0.0,0.0,0.017519888,0,0,legit
2.0476928433652555,-0.1726616674914109,0,0,0,0,14.1088987083736,0,0.3220010260824317,0,9,0,5,1,1.867336955962948,0,0,0.0,0.0,0.05493254,0,0,legit
3.4065165431397557,-0.2463474483422976,0,0,0,0,10.959844285401948,0,0.2231330183572722,0,9,0,5,1,1.263205072131239,0,0,0.0,0.0,0.003619193,0,0,legit
3.3901364343027307,-0.2161588582172485,0,0,0,0,28.183142289194013,0,0.9461223754746808,0,9,0,5,1,1.532916814801066,0,0,0.0,0.0,0.00042753975,0,0,legit
4.250778348063927,0.1457384448528935,0,0,0,0,16.304319428467284,0,0.1711647943775646,0,9,0,5,1,3.837550931972949,0,0,0.0,0.0,0.0024754992,0,0,legit
4.235120483100881,-0.1019193239088902,0,0,1,0,25.23661975336032,0,2.597732267824359,0,9,0,5,1,0.7660526297864632,0,0,0.0,0.0,0.0006460955,0,0,legit
4.059753117452481,-0.211275519048034,0,0,0,0,24.781363529880156,0,0.9314236135979336,0,9,0,5,1,2.0560588466930785,0,0,0.0,0.0,0.00047880862,0,0,legit
2.614471854142644,-0.195798591034575,0,0,0,0,25.29787784186092,0,0.4359686872849711,0,9,0,5,1,1.681450531027652,0,0,0.0,0.0,0.004663119,0,0,legit
2.681021528714291,-0.2615381558088561,0,0,3,0,15.462799084475352,0,2.314097043504804,0,9,0,5,1,3.5533008032950324,0,0,0.0,0.0,0.71236545,0,0,legit
3.648838404576753,-0.2523847560790574,0,0,0,0,20.31094243966158,0,0.7351776297271521,0,9,0,5,1,1.1241298166309086,0,0,0.0,0.0,0.0013065253,0,0,legit
3.68160304514316,-0.2220570788996254,0,0,0,0,23.6543459169674,0,0.2967650161289922,0,9,0,5,1,0.9931874705984908,0,0,0.0,0.0,0.0005966091,0,0,legit
0.6931471805599453,-0.1794079797172694,0,0,0,0,35.37944609211697,0,1.764043077458951,0,9,0,5,1,1.1623115268791828,0,0,0.0,0.0,0.00041814864,0,0,legit
3.0572976292121457,-0.253088100784679,0,0,0,0,14.304693272963227,0,0.4766275125616902,0,9,0,5,1,1.3237263823849543,0,0,0.0,0.0,0.00220479,0,0,legit
4.627322990629224,0.114280822736796,0,0,1,0,30.69586793404439,0,201.7102875679263,0,9,0,5,1,2.052270647746393,0,0,0.0,0.0,0.001453244,0,0,legit
3.9930498440705193,-0.2527508041605864,0,0,0,0,25.8858607827426,0,1.3311920486891964,0,9,0,5,1,5.506639282701784,0,0,0.0,0.0,0.000934776,0,0,legit
2.038619547159581,-0.3974060701223152,0,0,3,0,14.01405151485542,0,3.0776535208678,0,9,0,5,1,8.058987581709161,0,0,0.0,0.0,0.9875382,1,1,low_and_slow
4.179910450551748,-0.1757262773540935,0,0,2,0,7.743394202629212,0,1.0604988885068012,0,10,0,5,1,1.5105889984306913,0,0,0.0,0.0,0.0010264867,0,0,legit
3.3523572162426816,-0.2946334785708396,0,0,1,0,29.30653830989242,0,3.4697354162949368,0,10,0,5,1,0.8088223079597245,0,0,0.0,0.0,0.0009231287,0,0,legit
4.323072491830211,-0.0705988593902542,0,0,0,0,15.840614867408728,0,0.196727379556435,0,10,0,5,1,1.9803696814800205,0,0,0.0,0.0,0.00066135067,0,0,legit
4.130354999745133,-0.2140272806017503,0,0,0,0,19.90147629763621,0,0.2085869473444647,0,10,0,5,1,0.8598917739159173,0,0,0.0,0.0,0.00059832196,0,0,legit
4.441709636835055,-0.1624231590665711,0,0,1,0,22.90229273231864,0,1.4382108176706303,0,10,0,5,1,0.2714042436294761,0,0,0.0,0.0,0.00063134334,0,0,legit
0.6931471805599453,-0.4175525662400923,0,0,1,0,16.714438165265765,0,3.861001132249264,0,10,0,5,1,0.1873808611111087,0,0,0.0,0.0,0.018016858,0,0,legit
4.800243426707209,0.204704450353124,0,0,0,0,30.901975389735835,0,0.8253888666280762,0,10,0,5,1,5.001437009360625,0,0,0.0,0.0,0.0037047318,0,0,legit
3.2534704696327,-0.1845324572410191,0,0,0,0,22.488906563787328,0,0.5976903515151227,0,10,0,5,1,8.609364865174548,0,0,0.0,0.0,0.005013475,0,0,legit
4.478131952817368,0.146244918590741,0,0,1,0,6.914339840335379,0,0.2401666555678704,0,10,0,5,1,2.420218230083096,0,0,0.0,0.0,0.00668155,0,0,legit
0.6931471805599453,-0.4957406162494699,0,0,0,0,23.653218550047058,0,43.33086871870959,0,10,0,5,1,0.5361638023194413,0,0,0.0,0.0,0.0023661407,0,0,legit
3.723522397557476,-0.1885912883150957,0,0,0,0,10.813817842474378,0,0.2308962984886928,0,10,0,5,1,0.0324301330569181,0,0,0.0,0.0,0.00213767,0,0,legit
3.4493524235492026,-0.1711454962120931,0,0,4,0,23.015451748368974,0,29.21561299047924,0,10,0,5,1,2.5533008032950324,0,0,0.0,0.0,0.001267312,0,0,legit
4.883710600522589,-0.16340488066681,0,0,1,0,14.109004112561529,0,433.9849261769354,0,10,0,5,1,0.5069896935903841,0,0,0.0,0.0,0.0008837213,0,0,legit
3.6883793290722537,-0.2363580693790202,0,0,2,0,24.901697096340797,0,21.26621215361429,0,10,0,5,1,0.722872446448477,0,0,0.0,0.0,0.00076671864,0,0,legit
4.213755901102586,-0.0298268387196372,0,0,1,0,31.89558304714643,0,21.71837396814413,0,10,0,5,1,0.2632050721312389,0,0,0.0,0.0,0.0007811867,0,0,legit
3.6211358020274167,-0.2870745174729535,0,0,1,0,28.664053201694426,0,3.583200863204198,0,11,0,5,1,5.362394700780669,0,0,0.0,0.0,0.0013646075,0,0,legit
2.3869262414277967,-0.4291122981592381,0,0,0,0,16.785378414483734,0,1.4444205781692163,0,11,0,5,1,0.8791758903976952,0,0,0.0,0.0,0.24355786,0,0,legit
4.264649766520309,-0.1349683383549679,0,0,0,0,25.14743984172766,0,2.012440793516076,0,11,0,5,1,0.6307465556046736,0,0,0.0,0.0,0.00035626604,0,0,legit
4.324000197151533,-0.1840828952578982,0,0,1,0,35.795824270453096,0,39.49427660204774,0,11,0,5,1,0.1401082260840827,0,0,0.0,0.0,0.0011099756,0,0,legit
4.028738805124107,-0.0931427684336146,0,0,0,0,34.06139946124352,0,0.8986373667229822,0,11,0,5,1,0.251481199630124,0,0,0.0,0.0,0.00076952286,0,0,legit
3.070839746040797,-0.2978124366391754,0,0,0,0,5.340456244102635,0,0.1421292073174644,0,11,0,5,1,2.108721945896562,0,0,0.0,0.0,0.17416503,0,0,legit
3.4995332823830174,-0.0690222141199363,0,0,0,0,21.824011484881225,0,0.2441334094952289,0,11,0,5,1,0.5398320818436382,0,0,0.0,0.0,0.0010283437,0,0,legit
3.7584055167625463,-0.033161355076951,0,0,0,0,25.393866919335256,0,0.1894866079743439,0,11,0,5,1,0.5281589009256251,0,0,0.0,0.0,0.00056872575,0,0,legit
2.972463646614637,-0.2136666446095979,0,0,0,0,26.25141065743065,0,0.5906151380803834,0,11,0,5,1,0.4505727758222022,0,0,0.0,0.0,0.00036425306,0,0,legit
0.6931471805599453,-0.2046906802652102,0,0,1,0,7.742691464820329,0,1.1041342873270976,0,11,0,5,1,4.532714073136887,0,0,0.0,0.0,0.026127903,0,0,legit
4.574814065973192,-0.102454932179519,0,0,0,0,32.5112196966706,0,0.2886204274371922,0,11,0,5,1,0.1572440966279806,0,0,0.0,0.0,0.0005544678,0,0,legit
3.838161156829691,-0.2217626676947279,0,0,2,0,29.665236200508428,0,14.08621561886818,0,11,0,5,1,0.5398003553273316,0,0,0.0,0.0,0.00068443414,0,0,legit
3.872242135416301,-0.5903020764239414,0,0,0,0,16.351164452524138,0,0.1326063244062378,0,11,0,5,1,0.2250091883907785,0,0,0.0,0.0,0.0058556315,0,0,legit
5.0384449947355225,-0.1271764463991982,0,0,0,0,38.4863166438316,0,1.0021735650532506,0,11,0,5,1,3.61617974950272,0,0,0.0,0.0,0.010971564,0,0,legit
2.641910398597665,-0.3053407563587027,0,0,1,0,7.788650653716116,0,10.793690080914796,0,11,0,5,1,0.9803696814800203,0,0,0.0,0.0,0.4592312,0,0,legit
4.203796695783181,-0.2357289353236371,0,0,1,0,8.628956882497102,0,1.3149595447116342,0,11,0,5,1,0.1355797864529826,0,0,0.0,0.0,0.0013572004,0,0,legit
3.85375809729617,-0.1167275921128299,0,0,2,0,16.330607062545273,0,10.885018834213756,0,11,0,5,1,1.43244612675419,0,0,0.0,0.0,0.0015717661,0,0,legit
3.751149779840061,-0.0876136621176899,0,0,0,0,36.81533009388048,0,1.3045176048080998,0,11,0,5,1,0.0032970725756911,0,0,0.0,0.0,0.002659339,0,0,legit
3.34603697048488,-0.0518882631981929,0,0,0,0,26.033877117528814,0,1.6670130724068424,0,11,0,5,1,0.7122735443341455,0,0,0.0,0.0,0.00063854054,0,0,legit
3.117507330479912,0.0155683361040577,0,0,1,0,14.408440472930431,0,9.698168214602372,0,11,0,5,1,0.318549468972348,0,0,0.0,0.0,0.004602124,0,0,legit
6.957449796005989,1.9664519790601709,0,0,0,0,2093.169601543113,1,50.25929439106127,0,12,0,5,1,7.777607036399743,0,0,0.0502592943910612,0.0,0.99978215,1,1,noise
0.6931471805599453,-0.4175525662400923,0,0,2,0,13.269461850077867,0,17.177424066460407,0,12,0,5,1,1.8126191388888917,0,0,0.0,0.0,0.055061888,0,0,legit
3.742420221041966,-0.2093419393531527,0,0,0,0,24.711485086004792,0,0.0546168480358716,0,12,0,5,1,2.662990893226592,0,0,0.0,0.0,0.0008539956,0,0,legit
3.2461018111217923,-0.1817029622375728,0,0,1,0,19.502059782419416,0,1.1590717821908971,0,12,0,5,1,5.318349753451948,0,0,0.0,0.0,0.0030811396,0,0,legit
3.3600281046240843,0.0622111363065807,0,0,1,0,17.794632053690094,0,3.958282246957702,0,12,0,5,1,1.1326630440370522,0,0,0.0,0.0,0.0029846374,0,0,legit
4.3694478524670215,0.0058574796047965,0,0,1,0,15.425944239174209,0,1.492932512639926,0,12,0,5,1,0.1964631578699069,0,0,0.0,0.0,0.0013054674,0,0,legit
4.170996913743183,-0.2868117595210374,0,0,2,0,26.64204178811007,0,6.950789977493727,0,12,0,5,1,1.6738574195594076,0,0,0.0,0.0,0.00053526805,0,0,legit
4.544570563859162,-0.1757884208090564,0,1,2,0,4.486810488938602,0,26.51338206368323,0,12,0,5,1,1.1355797864529826,0,0,0.0,0.0,0.008627179,0,0,legit
3.795039649942327,-0.1106518879636775,0,0,0,0,25.74606853926704,0,0.6632118923174707,0,12,0,5,1,0.7413376742252016,0,0,0.0,0.0,0.00045887794,0,0,legit
0.6931471805599453,-0.3189254301320428,0,0,0,0,24.756037847296817,0,0.219352219835554,0,12,0,5,1,0.2094960873954736,0,0,0.0,0.0,0.0012542527,0,0,legit
3.82929335782915,-0.1719150629453618,0,0,0,0,11.783549818347383,0,0.3738747541331274,0,12,0,5,1,0.3391678891527707,0,0,0.0,0.0,0.002577478,0,0,legit
0.6931471805599453,-0.5500035895596679,0,0,0,0,34.67634399731451,0,211.18904381440936,0,12,0,5,1,0.9788128034553872,0,0,0.0,0.0,0.0007776957,0,0,legit
3.381334752565904,-0.1818420462318101,0,0,1,0,25.085563858609337,0,1.1452297956637745,0,12,0,5,1,2.132685631669375,0,0,0.0,0.0,0.0007030663,0,0,legit
4.921293932071175,-0.2388209396921142,0,0,0,0,25.982679534356947,0,0.5258572456024775,0,12,0,5,1,1.0224882308750836,0,0,0.0,0.0,0.0004415626,0,0,legit
3.559909072816976,-0.2317641349056806,0,0,1,0,14.938195501434176,0,1.91990625564602,0,12,0,5,1,3.352348979967383,0,0,0.0,0.0,0.003307549,0,0,legit
0.6931471805599453,-0.1794079797172694,0,0,1,0,21.48825501361493,0,20.398370134388387,0,12,0,5,1,1.8376884731208167,0,0,0.0,0.0,0.0018511227,0,0,legit
4.371092069621102,-0.1963736927642393,0,0,1,0,27.21519275923786,0,9.669317485616364,0,12,0,5,1,2.506639282701784,0,0,0.0,0.0,0.0005341336,0,0,legit
4.748404354073999,-0.252992799324733,0,0,0,0,4539.440423572196,1,109.85772198942766,0,12,0,5,1,3.4760467434445186,0,0,0.1098577219894276,0.0,0.99883777,1,1,location
2.989714201228428,-0.2446894130457153,0,0,0,0,26.861760857562302,0,1.3263929198334388,0,12,0,5,1,0.68716965810491,0,0,0.0,0.0,0.00051442825,0,0,legit
3.6214032889890224,-0.1996206174279411,0,0,0,0,11.73657183514767,0,0.0716310507378916,0,12,0,5,1,2.3460054317736336,0,0,0.0,0.0,0.0028134543,0,0,legit
2.814809737673744,-0.3824083827474042,0,0,0,0,15.026902698762482,0,0.6440907220969218,0,12,0,5,1,3.868679911189009,0,0,0.0,0.0,0.032627318,0,0,legit
4.231203744939298,-0.1426229622653408,0,0,3,0,19.42980990132779,0,29.477089827686616,0,12,0,5,1,1.5398003553273316,0,0,0.0,0.0,0.0005777155,0,0,legit
4.010238052925101,-0.0675930855527461,0,0,1,0,22.782712363172653,0,1.1338636731785563,0,12,0,5,1,1.1359217893544251,0,0,0.0,0.0,0.0008512147,0,0,legit
3.1219242987917504,-0.1309525874145702,0,0,1,0,30.728627354145782,0,1.2839816077366668,0,12,0,5,1,1.4498012413125672,0,0,0.0,0.0,0.000488988,0,0,legit
3.6938669956249752,-0.0445543319152866,0,0,0,0,25.207613308933677,0,0.116950150423377,0,12,0,5,1,1.3895054075082207,0,0,0.0,0.0,0.0006145004,0,0,legit
4.201253877869777,-0.1910859105370709,0,0,0,0,23.327166689207605,0,0.4376846657947015,0,12,0,5,1,0.7628992358749827,0,0,0.0,0.0,0.00039886107,0,0,legit
7.32562973827787,6.325233508265204,1,0,0,0,3721.741478997566,1,152.5749945266484,0,12,0,5,1,2.278112409685857,0,0,0.1525749945266483,0.0,0.99971324,1,1,noise
3.8567216896430567,-0.2498026329664524,0,0,0,0,25.45084946669737,0,0.3092185293468954,0,12,0,5,1,3.97800057758856,0,0,0.0,0.0,0.00050819817,0,0,legit
2.972975286431375,-0.2996525232743778,0,0,0,0,21.722849613457008,0,0.4006854156251251,0,13,0,5,1,2.6323716412740765,0,0,0.0,0.0,0.0030974494,0,0,legit
0.6931471805599453,-0.4530165734233091,0,0,0,0,23.30196470459708,0,0.1248501215472419,0,13,0,5,1,1.213578042891596,0,0,0.0,0.0,0.004590143,0,0,legit
4.679163865896418,-0.0421454578819231,0,0,0,0,6.3001467460279015,0,0.1947424163963562,0,13,0,5,1,1.9398391768744112,0,0,0.0,0.0,0.0024480647,0,0,legit
4.0451543180313285,-0.1392417196444473,0,0,0,0,9.68502162495754,0,0.7468284162824695,0,13,0,5,1,1.124083285454372,0,0,0.0,0.0,0.0015570283,0,0,legit
0.6931471805599453,-0.6607276075777099,0,0,0,0,20.806080826979496,0,0.299789561029366,0,13,0,5,1,1.275403119296751,0,0,0.0,0.0,0.0103068305,0,0,legit
3.5729072778615154,-0.0276320887154503,0,0,0,0,16.55261112306457,0,0.412221972171424,0,13,0,5,1,1.0173781984979673,0,0,0.0,0.0,0.0015317089,0,0,legit
4.782646691118846,0.1643638562822561,0,0,0,0,24.227406016620616,0,0.9429020459030284,0,13,0,5,1,4.399369757532298,0,0,0.0,0.0,0.0016778766,0,0,legit
3.5624655292582776,0.0027717015568212,0,0,1,0,12.67129247769424,0,1.3022223543753135,0,13,0,5,1,1.8776022088361977,0,0,0.0,0.0,0.004760411,0,0,legit
3.940027201837744,-0.1906331869004228,0,0,1,0,32.93631617870462,0,1.5598880523254957,0,13,0,5,1,0.8189380907445525,0,0,0.0,0.0,0.00047161116,0,0,legit
5.133029902309862,-0.1592632017711756,0,0,0,0,25.637734188495347,0,1.5783121510881837,0,13,0,5,1,3.067287823496164,0,0,0.0,0.0,0.00080066174,0,0,legit
3.2733640101522705,-0.3258660499944646,0,0,1,0,33.34753965959478,0,10.560792341333936,0,13,0,5,1,3.85596097752833,0,0,0.0,0.0,0.0013400951,0,0,legit
4.30040977200156,-0.0682646886523231,0,0,0,0,23.636131591755973,0,0.3612730682659711,0,13,0,5,1,1.9618908237874244,0,0,0.0,0.0,0.0004651441,0,0,legit
0.6931471805599453,-0.399242498232754,0,0,1,0,18.152232831874414,0,1.2773754230354306,0,13,0,5,1,3.1715738545286065,0,0,0.0,0.0,0.03835184,0,0,legit
0.6931471805599453,-0.326237518109654,0,0,2,0,27.18419844354837,0,34.09727462919759,0,13,0,5,1,0.4498012413125671,0,0,0.0,0.0,0.0006723714,0,0,legit
4.04006435530903,-0.0697398633342638,0,0,0,0,25.478153078525327,0,0.2696786967738157,0,13,0,5,1,0.1207387608911823,0,0,0.0,0.0,0.0005857303,0,0,legit
3.466985122200158,-0.1350502853152547,0,0,0,0,11.592560658398211,0,0.4473995228635306,0,13,0,5,1,3.2546184550484725,0,0,0.0,0.0,0.0023585316,0,0,legit
0.6931471805599453,-0.2878565670581677,0,0,0,0,22.951272431881797,0,0.0789864014832602,0,13,0,5,1,1.708094758111212,0,0,0.0,0.0,0.002887566,0,0,legit
3.679586407202344,-0.0856384295253764,0,0,3,0,10.496652231378924,0,2.748595533614842,0,14,0,5,1,5.454526324842146,0,0,0.0,0.0,0.019245587,0,0,legit
0.6931471805599453,-0.5328351523462077,0,0,1,0,27.123963187718115,0,2.380229578186525,0,14,0,5,1,0.1699487822408869,0,0,0.0,0.0,0.000867649,0,0,legit
4.631325143464943,-0.1877674559585978,0,0,0,0,18.414444270348515,0,0.0929100540852626,0,14,0,5,1,0.3632831304072272,0,0,0.0,0.0,0.0004468677,0,0,legit
3.246490991901174,-0.2680137052675445,0,0,0,0,24.92467024613673,0,0.9148975445364298,0,14,0,5,1,1.3902525858907744,0,0,0.0,0.0,0.0007999456,0,0,legit
4.644102395989879,0.0033580636073458,0,0,0,0,23.854253339719065,0,0.2936080036055959,0,14,0,5,1,2.4529504005388745,0,0,0.0,0.0,0.0006565508,0,0,legit
4.605969866158656,-0.138942748467004,0,0,3,0,10.395887222604689,0,9.05074621366474,0,14,0,5,1,3.673857419559408,0,0,0.0,0.0,0.0025908265,0,0,legit
1.0296194171811583,-0.2883077555205212,0,0,1,0,5.807792370796161,0,11.801569422061316,0,14,0,5,1,3.7122735443341455,0,0,0.0,0.0,0.47425616,0,0,legit
3.877638578566315,-0.0836612253391284,0,0,0,0,23.28907276730201,0,0.8326434806485843,0,14,0,5,1,2.3643565071800907,0,0,0.0,0.0,0.0009083053,0,0,legit
2.96424160646262,-0.0759023007681262,0,0,0,0,13.42471716770424,0,0.226817249795713,0,14,0,5,1,1.1442741228522202,0,0,0.0,0.0,0.002809684,0,0,legit
2.7232671669070703,-0.3828548450838199,0,0,1,0,3.858862397700156,0,1.265696676402873,0,14,0,5,1,1.579781769916904,0,0,0.0,0.0,0.7139664,0,0,legit
4.066459358732565,-0.2593478902032126,0,0,0,0,30.11084407519083,0,0.6322323386883824,0,14,0,5,1,0.5070146562223137,0,0,0.0,0.0,0.00043690397,0,0,legit
4.254477313726906,0.1239503708337017,0,0,0,0,12.65197339590231,0,0.3651597114192966,0,14,0,5,1,4.888556975694822,0,0,0.0,0.0,0.0026874153,0,0,legit
2.9851767596144745,-0.2485183192122706,0,0,0,0,15.222455621335152,0,1.2058638024342985,0,14,0,5,1,2.207968140276357,0,0,0.0,0.0,0.0019368614,0,0,legit
0.6931471805599453,-0.4225625404471382,0,0,3,0,36.81722842537096,0,0.6127570095309905,0,14,0,5,1,3.503979458672127,0,0,0.0,0.0,0.0030668003,0,0,legit
3.0027078872904163,-0.2738630542414554,0,0,0,0,25.64454504459075,0,0.1965603136945973,0,14,0,5,1,0.9384670082412044,0,0,0.0,0.0,0.0005929032,0,0,legit
4.237289838207198,-0.1731477384981487,0,0,1,0,30.34895248663473,0,28.733415648635013,0,14,0,5,1,1.97800057758856,0,0,0.0,0.0,0.0004932217,0,0,legit
2.821973947420524,-0.2723013367749089,0,0,0,0,11.08193765080459,0,0.8212210195893994,0,14,0,5,1,0.2365544241900963,0,0,0.0,0.0,0.008792064,0,0,legit
2.4397349311412797,-0.3219671630456707,0,0,0,0,14.010770371466569,0,0.1790062852751824,0,15,0,5,1,2.996176377925238,0,0,0.0,0.0,0.4317816,0,0,legit
1.8484548129046003,-0.2561504617039862,0,0,0,0,22.71555138496122,0,0.6587262077167544,0,15,0,5,1,3.3104863424601305,0,0,0.0,0.0,0.05670677,0,0,legit
3.308350831295804,-0.2279924564329533,0,0,1,0,19.30241811658044,0,7.176071325393812,0,15,0,5,1,4.467083185198934,0,0,0.0,0.0,0.0023597707,0,0,legit
3.4294608469350147,-0.3070649609207916,0,0,1,0,31.081373068403224,0,1.4911877996248877,0,15,0,5,1,1.2873234163576903,0,0,0.0,0.0,0.0008065501,0,0,legit
4.428194315518889,-0.0182227409079665,0,0,0,0,12.576847724228305,0,0.6188309141199695,0,15,0,5,1,1.3366070579536782,0,0,0.0,0.0,0.0012857278,0,0,legit
3.349202086543775,-0.2272652692223301,0,0,2,0,15.417234134988131,0,0.8943094559777568,0,15,0,5,1,3.0358480081085304,0,0,0.0,0.0,0.0067242123,0,0,legit
3.1018924693823817,-0.2837899360314964,0,0,0,0,14.774127723728627,0,0.1223836044997581,0,15,0,5,1,2.242804684978005,0,0,0.0,0.0,0.0032233638,0,0,legit
0.6931471805599453,-0.3243665369110964,0,0,1,0,11.601088743882167,0,1.5286990682976684,0,15,0,5,1,3.247733308123202,0,0,0.0,0.0,0.054978985,0,0,legit
3.074543453978281,-0.0544776649685665,0,0,0,0,24.91380947577261,0,114.81908890236092,0,15,0,5,1,1.266291047401868,0,0,0.0,0.0,0.00091501855,0,0,legit
3.2786530289040616,-0.2050898456288059,0,0,0,0,25.46957666776339,0,0.4458707266786332,0,15,0,5,1,0.2967053537681217,0,0,0.0,0.0,0.0004909105,0,0,legit
0.6931471805599453,-0.1904378209140995,0,1,1,0,29.466609888155,0,135.65791819999612,0,15,0,5,1,1.266291047401868,0,0,0.0,0.0,0.0006390906,0,0,legit
7.273175868035432,8.873117034352498,1,0,0,0,2649.539671915421,1,104.1855531550202,0,15,0,5,1,0.6206974859995427,0,0,0.1041855531550202,0.0,0.9996847,1,1,noise
3.835357920492661,-0.2107677833722608,0,0,1,0,9.829066014838704,0,1.775883251251076,0,15,0,5,1,4.24929091376098,0,0,0.0,0.0,0.0034567104,0,0,legit
2.3905959703167587,-0.3877827719068684,0,0,1,0,24.431347592861343,0,9.538811544345949,0,15,0,5,1,0.7864219571084039,0,0,0.0,0.0,0.025881486,0,0,legit
3.3046864812813115,-0.2133864648307135,0,0,0,0,8.322768347211309,0,0.8053526584792959,0,15,0,5,1,2.592874661656112,0,0,0.0,0.0,0.0029005846,0,0,legit
4.915151765934639,-0.1265871241622184,0,0,0,0,11.533796562408682,0,0.4491873948398515,0,15,0,5,1,0.0776497626099761,0,0,0.0,0.0,0.00088206533,0,0,legit
2.356125859922076,-0.176148521999144,0,0,0,0,16.44879163352635,0,22.832313818347483,0,15,0,5,1,1.5087894334574266,0,0,0.0,0.0,0.07284668,0,0,legit
2.6665335208992764,-0.2891163761821966,0,0,0,0,29.166944129540543,0,0.4139604157049139,0,15,0,5,1,1.3825786850645585,0,0,0.0,0.0,0.0065987147,0,0,legit
6.908055233991135,3.450914772357013,1,0,1,0,18.04703771520611,0,1.4068414979678336,0,15,0,5,1,2.987792780442078,0,0,0.0,0.0,0.9974726,1,1,high_value
0.6931471805599453,-0.3932303676728675,0,1,1,0,5.051930358065154,0,56.91354193760103,0,15,0,5,1,2.242804684978005,0,0,0.0,0.0,0.038768984,0,0,legit
0.6931471805599453,-0.3430778308778483,0,0,0,0,33.62344226593602,0,0.2312687779711765,0,15,0,5,1,0.2527085543226981,0,0,0.0,0.0,0.0006188526,0,0,legit
4.825910852685991,-0.0612564334499098,0,0,0,0,31.17877202977481,0,0.9225897228243108,0,15,0,5,1,3.549768844567016,0,0,0.0,0.0,0.0007973611,0,0,legit
0.6931471805599453,-0.3649533859366574,0,0,0,0,23.84855125576672,0,0.6124408713939518,0,15,0,5,1,0.9025600954020714,0,0,0.0,0.0,0.002604597,0,0,legit
3.885679030088544,0.1250339345339143,0,0,0,0,5440.215855592635,1,211.51286378074056,0,15,0,5,1,1.060459547408911,0,0,0.2115128637807405,0.0,0.99911696,1,1,location
5.21444650751089,0.4934914170306907,0,0,0,0,19.288941928871992,0,1.8806385434760773,0,15,0,5,1,0.5875201313738962,0,0,0.0,0.0,0.068226494,0,0,legit
0.6931471805599453,-0.4995914926832835,0,0,0,0,23.459697357492303,0,0.7849903588479409,0,15,0,5,1,5.090129923232112,0,0,0.0,0.0,0.019016465,0,0,legit
0.6931471805599453,-0.363050494238909,0,0,0,0,15.443699895824778,0,0.0475577130373148,0,16,0,5,1,0.0952114162144042,0,0,0.0,0.0,0.016390204,0,0,legit
4.531308337389636,-0.1048162464532758,0,0,0,0,35.83019504762868,0,2.085743245769161,0,16,0,5,1,4.998790564552017,0,0,0.0,0.0,0.0030269786,0,0,legit
0.6931471805599453,-0.4083724317661807,0,0,0,0,8.022643982346239,0,0.705623441822675,0,16,0,5,1,4.933728622084484,0,0,0.0,0.0,0.09099282,0,0,legit
4.00369019395397,0.0639989680303715,0,0,0,0,20.06104029551964,0,0.6806894200562648,0,16,0,5,1,0.7813671997122906,0,0,0.0,0.0,0.0012792111,0,0,legit
3.940027201837744,-0.0416344348190417,0,0,0,0,29.97832210510876,0,0.3600869656117258,0,16,0,5,1,3.5329152679290523,0,0,0.0,0.0,0.00077914255,0,0,legit
3.01651481273652,-0.3419083353199185,0,0,0,0,22.07106006409412,0,2.3712276994616963,0,16,0,5,1,3.750107447748377,0,0,0.0,0.0,0.006056288,0,0,legit
4.181133692294492,-0.0572892838336194,0,0,1,0,18.89856821217748,0,15.68259626699416,0,16,0,5,1,1.0615329917587957,0,0,0.0,0.0,0.0006197471,0,0,legit
3.4423393249933305,-0.1786955401574956,0,0,1,0,12.401263966600125,0,1.1969401325772682,0,16,0,5,1,2.783300077417288,0,0,0.0,0.0,0.0031073315,0,0,legit
3.140265424286289,-0.2348493237869248,0,0,1,0,31.78816068225972,0,25.194127859152054,0,16,0,5,1,1.5928746616561114,0,0,0.0,0.0,0.00061811844,0,0,legit
4.332311042427949,-0.235462796671024,0,0,0,0,5649.707812256498,1,117.81447915322204,0,16,0,5,1,1.173721534794108,0,0,0.117814479153222,0.0,0.998365,1,1,location
5.024406698180174,-0.1264083113543705,0,0,0,0,31.372713094604265,0,0.4508125832167355,0,16,0,5,1,3.700889773423168,0,0,0.0,0.0,0.0012533857,0,0,legit
2.387844936944869,-0.3270400451750046,0,0,0,0,20.2778179359584,0,0.3343475545498412,0,16,0,5,1,2.986886731575815,0,0,0.0,0.0,0.23288283,0,0,legit
3.890390705301032,-0.2441348589345651,0,0,2,0,30.76842191356233,0,30.90274418872411,0,16,0,5,1,0.0219994224114401,0,0,0.0,0.0,0.00051123963,0,0,legit
4.108740442505833,-0.0597856693838586,0,0,1,0,23.648249103080005,0,10.597628033538784,0,16,0,5,1,2.8328184135605348,0,0,0.0,0.0,0.00067357684,0,0,legit
3.93963817246112,-0.0317233116642331,0,0,1,0,16.259875440332614,0,0.3978007063475687,0,16,0,5,1,2.8099952193791395,0,0,0.0,0.0,0.002069549,0,0,legit
